SITIO;INVENTARIO;TRATAMIENTO;ANO;EDAD;ESPECIE;ESPECIE nombre común;PARCELA;NO PIE;ID PIE NUEVO;MUESTRA;DIAM 1;DIAM 2;DIAM MED;ALT - TOTAL;ALT - COPA;ALT DONDE LA COPA ES MÁS ANCHA;ALT - BIFURC;Distancia (cm) desde la altura normal del pie a la proyección horizontal de su ápice;DIAM COPA 1;DIAM COPA 2;TIPO MASA;ESTADO;ESTADO MASA;EXTRAÍDO/MUERTO EN ESTE INVENTARIO;EXTRAÍDO/MUERTO;DENDRÓMETRO;OBSERVACIONES;COMPROBADO;PTO OBS;ÁNGULO;DISTANCIA;1ºradio(Est) copa 2018;2ºradio(Sur) de copa2018;3º radio(Oest) de copa 2018;4º radio(Nort) de copa2018;X37;Altura_def;Altura_pred;Diam_e;Altura_e;AreaBasimetrica;AreaBasimetrica_e;Volumen;Volumen_e;Biomasa_s_7;Biomasa_s_7_e;Biomasa_b2_7;Biomasa_b2_7_e;Biomasa_b2_n;Biomasa_b2_n_e
LUBIA;3;E;NA;NA;Quercus pyrenaica;NA;8;1513,0;NA;NA;55;52;54;NA;NA;NA;NA;NA;NA;NA;NA;3;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;5,1545279065656615;5,1545279065656615;NA;NA;2,29022104446696e-03;NA;1,82801203626613e-02;NA;3,92298748101736861;NA;2,8133134195235407;NA;2,555435081578281;NA
LUBIA;3;E;NA;NA;Quercus pyrenaica;NA;8;1514,0;NA;NA;64;60;62;NA;NA;NA;NA;NA;NA;NA;NA;2;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;5,7767294684129631;5,7767294684129631;NA;NA;3,01907054009979e-03;NA;2,67081582365552e-02;NA;5,79570024798723260;NA;3,2915562415893218;NA;2,996955386556232;NA
LUBIA;3;E;NA;NA;Quercus pyrenaica;NA;8;1515,0;NA;NA;67;66;67;NA;NA;NA;NA;NA;NA;NA;NA;2;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;6,1260362820971181;6,1260362820971181;NA;NA;3,52565235549115e-03;NA;3,29748887879863e-02;NA;7,17744176315716498;NA;3,5959034428280221;NA;3,290513854466783;NA
LUBIA;3;E;NA;NA;Quercus pyrenaica;NA;8;1516,0;NA;NA;43;42;43;NA;NA;NA;NA;NA;NA;NA;NA;3;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;4,1286345275845164;4,1286345275845164;NA;NA;1,45220120412188e-03;NA;9,65245544357419e-03;NA;1,99243360803248426;NA;2,1429089807782038;NA;2,024157635224890;NA
LUBIA;3;E;NA;NA;Quercus pyrenaica;NA;8;1517,0;NA;NA;44;44;44;NA;NA;NA;NA;NA;NA;NA;NA;3;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;4,2321747309804749;4,2321747309804749;NA;NA;1,52053084433746e-03;NA;1,03047118916117e-02;NA;2,13850096286551050;NA;2,2058954328253217;NA;2,067882244713689;NA
LUBIA;3;E;NA;NA;Quercus pyrenaica;NA;8;1518,0;NA;NA;28;29;29;NA;NA;NA;NA;NA;NA;NA;NA;3;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;2,3545682134485748;2,3545682134485748;NA;NA;6,60519855417254e-04;NA;2,98207108391517e-03;NA;0,51683007742017573;NA;1,1499228848804877;NA;1,556417145015384;NA
LUBIA;3;E;NA;NA;Quercus pyrenaica;NA;8;1519,0;NA;NA;55;53;54;5,1;NA;NA;NA;NA;NA;NA;NA;2;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;5,0999999999999996;5,1545279065656615;NA;NA;2,29022104446696e-03;NA;1,82034550419110e-02;NA;3,88148760000000070;NA;2,7755320799999996;NA;2,579700000000001;NA
LUBIA;3;E;NA;NA;Quercus pyrenaica;NA;8;1520,0;NA;NA;69;66;68;NA;NA;NA;NA;NA;NA;NA;NA;2;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;6,1927604726838581;6,1927604726838581;NA;NA;3,63168110754980e-03;NA;3,43244489407498e-02;NA;7,47381967510513157;NA;3,6576600674606787;NA;3,350621589655683;NA
LUBIA;3;E;NA;NA;Quercus pyrenaica;NA;8;1521,0;NA;NA;40;42;41;NA;NA;NA;NA;NA;NA;NA;NA;3;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;3,9141272973111079;3,9141272973111079;NA;NA;1,32025431267111e-03;NA;8,42276683488696e-03;NA;1,71728812454957280;NA;2,0148972930475164;NA;1,940013352696557;NA
LUBIA;3;E;NA;NA;Quercus pyrenaica;NA;8;1522,0;NA;NA;55;59;57;NA;NA;NA;NA;NA;NA;NA;NA;2;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;5,3980358840997198;5,3980358840997198;NA;NA;2,55175863287831e-03;NA;2,12173271965064e-02;NA;4,57747505132183807;NA;2,9921633938817220;NA;2,716474031575626;NA
LUBIA;3;E;NA;NA;Quercus pyrenaica;NA;8;1524,0;NA;NA;63;61;62;NA;NA;NA;NA;NA;NA;NA;NA;3;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;5,7767294684129631;5,7767294684129631;NA;NA;3,01907054009979e-03;NA;2,67081582365552e-02;NA;5,79570024798723260;NA;3,2915562415893218;NA;2,996955386556232;NA
LUBIA;3;E;NA;NA;Quercus pyrenaica;NA;8;1525,0;NA;NA;36;36;36;NA;NA;NA;NA;NA;NA;NA;NA;3;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;3,3283939548597452;3,3283939548597452;NA;NA;1,01787601976309e-03;NA;5,76809932145991e-03;NA;1,12584922559503808;NA;1,6791307626286285;NA;1,751664690087414;NA
LUBIA;3;E;NA;NA;Quercus pyrenaica;NA;8;1526,0;NA;NA;29;29;29;NA;NA;NA;NA;NA;NA;NA;NA;3;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;2,3545682134485748;2,3545682134485748;NA;NA;6,60519855417254e-04;NA;2,98207108391517e-03;NA;0,51683007742017573;NA;1,1499228848804877;NA;1,556417145015384;NA
LUBIA;3;E;NA;NA;Quercus pyrenaica;NA;8;1527,0;NA;NA;50;48;49;4,2;NA;NA;NA;NA;NA;NA;NA;2;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;4,2000000000000002;4,7169217688782581;NA;NA;1,88574099031727e-03;NA;1,33283370082339e-02;NA;2,63197620000000088;NA;2,1694699600000007;NA;2,531200000000001;NA
LUBIA;3;E;NA;NA;Quercus pyrenaica;NA;8;1528,0;NA;NA;51;48;50;4,1;NA;NA;NA;NA;NA;NA;NA;2;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;4,0999999999999996;4,8079107319509014;NA;NA;1,96349540849362e-03;NA;1,38630933197772e-02;NA;2,67525000000000013;NA;2,0990500000000001;NA;2,665500000000001;NA
LUBIA;3;E;NA;NA;Quercus pyrenaica;NA;8;1529,0;NA;NA;34;33;34;NA;NA;NA;NA;NA;NA;NA;NA;3;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;3,0709638627223406;3,0709638627223406;NA;NA;9,07920276887450e-04;NA;4,86609850403479e-03;NA;0,92655893280513368;NA;1,5364684717406927;NA;1,686621081088558;NA
LUBIA;3;E;NA;NA;Quercus pyrenaica;NA;8;1530,0;NA;NA;64;61;63;NA;NA;NA;NA;NA;NA;NA;NA;2;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;5,8487918135749162;5,8487918135749162;NA;NA;3,11724531052447e-03;NA;2,78982909563238e-02;NA;6,05881607880857764;NA;3,3519177953707970;NA;3,054687642959162;NA
LUBIA;3;E;NA;NA;Quercus pyrenaica;NA;8;1531,0;NA;NA;40;44;42;NA;NA;NA;NA;NA;NA;NA;NA;3;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;4,0226578618690034;4,0226578618690034;NA;NA;1,38544236023310e-03;NA;9,02525843243440e-03;NA;1,85204777023593681;NA;2,0792677175583125;NA;1,981517251468294;NA
LUBIA;3;E;NA;NA;Quercus pyrenaica;NA;8;1532,0;NA;NA;44;43;44;NA;NA;NA;NA;NA;NA;NA;NA;3;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;4,2321747309804749;4,2321747309804749;NA;NA;1,52053084433746e-03;NA;1,03047118916117e-02;NA;2,13850096286551050;NA;2,2058954328253217;NA;2,067882244713689;NA
LUBIA;3;E;NA;NA;Quercus pyrenaica;NA;8;1533,0;NA;NA;30;30;30;NA;NA;NA;NA;NA;NA;NA;E;4;NA;SÍ;SI;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;2,5072540384245663;2,5072540384245663;30;2,5072540384245663;7,06858347057703e-04;7,06858347057703e-04;3,31825520345461e-03;0,003318255203454611;0,58895397362593072;0,58895397362593072;1,2312894051360852;1,2312894051360852;1,578271952901068;1,578271952901068
LUBIA;3;E;NA;NA;Quercus pyrenaica;NA;8;1534,0;NA;NA;57;55;56;NA;NA;NA;NA;NA;NA;NA;NA;2;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;5,3183205201246047;5,3183205201246047;NA;NA;2,46300864041440e-03;NA;2,02090809849341e-02;NA;4,35302407243990785;NA;2,9325498183165473;NA;2,662147368544550;NA
LUBIA;3;E;NA;NA;Quercus pyrenaica;NA;8;1535,0;NA;NA;56;50;53;NA;NA;NA;NA;NA;NA;NA;NA;2;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;5,0703422687864688;5,0703422687864688;NA;NA;2,20618344098343e-03;NA;1,73587958087910e-02;NA;3,71731636401853116;NA;2,7536148751660874;NA;2,503097690390022;NA
LUBIA;3;E;NA;NA;Quercus pyrenaica;NA;8;1536,0;NA;NA;40;38;39;3,5;NA;NA;NA;NA;NA;NA;NA;2;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;3,5000000000000000;3,6888903407290883;NA;NA;1,19459060652752e-03;NA;7,14058298111033e-03;NA;1,38943349999999999;NA;1,7669443000000002;NA;1,944700000000000;NA
LUBIA;3;E;NA;NA;Quercus pyrenaica;NA;8;1537,0;NA;NA;58;52;55;3,7;NA;NA;NA;NA;NA;NA;NA;3;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;3,7000000000000002;5,2371687662512123;NA;NA;2,37582944427728e-03;NA;1,67629795980156e-02;NA;2,92124250000000041;NA;1,7988565000000003;NA;3,292500000000000;NA
LUBIA;3;E;NA;NA;Quercus pyrenaica;NA;8;1539,0;NA;NA;31;30;31;3,4;NA;NA;NA;NA;NA;NA;NA;3;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;3,3999999999999999;2,6549328584514456;NA;NA;7,54767635024948e-04;NA;4,05158737837661e-03;NA;0,85279140000000020;NA;1,7483261200000000;NA;1,270800000000000;NA
LUBIA;3;E;NA;NA;Quercus pyrenaica;NA;8;1540,0;NA;NA;54;54;54;NA;NA;NA;NA;NA;NA;NA;NA;3;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;5,1545279065656615;5,1545279065656615;NA;NA;2,29022104446696e-03;NA;1,82801203626613e-02;NA;3,92298748101736861;NA;2,8133134195235407;NA;2,555435081578281;NA
LUBIA;3;E;NA;NA;Quercus pyrenaica;NA;8;1541,0;NA;NA;52;51;52;NA;NA;NA;NA;NA;NA;NA;NA;3;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;4,9845529989846895;4,9845529989846895;NA;NA;2,12371663382670e-03;NA;1,64658298318030e-02;NA;3,51781837171545142;NA;2,6938092518936911;NA;2,451473915451813;NA
LUBIA;3;E;NA;NA;Quercus pyrenaica;NA;8;1542,1;NA;NA;79;71;75;NA;NA;NA;NA;NA;NA;NA;NA;2;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;6,6340446836568177;6,6340446836568177;NA;NA;4,41786466911065e-03;NA;4,47023998804721e-02;NA;9,73960685119366687;NA;4,1009757228316994;NA;3,782850115772717;NA
LUBIA;3;E;NA;NA;Quercus pyrenaica;NA;8;1543,0;NA;NA;67;66;67;NA;NA;NA;NA;NA;NA;NA;NA;2;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;6,1260362820971181;6,1260362820971181;NA;NA;3,52565235549115e-03;NA;3,29748887879863e-02;NA;7,17744176315716498;NA;3,5959034428280221;NA;3,290513854466783;NA
LUBIA;3;E;NA;NA;Quercus pyrenaica;NA;8;1544,0;NA;NA;26;27;27;NA;NA;NA;NA;NA;NA;NA;NA;3;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;2,0327312966041458;2,0327312966041458;NA;NA;5,72555261116740e-04;NA;2,36720692291715e-03;NA;0,38676575107357430;NA;0,9797281029788960;NA;1,520034573011155;NA
LUBIA;3;E;NA;NA;Quercus pyrenaica;NA;8;1546,0;NA;NA;50;50;50;NA;NA;NA;NA;NA;NA;NA;NA;2;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;4,8079107319509014;4,8079107319509014;NA;NA;1,96349540849362e-03;NA;1,47637183201166e-02;NA;3,13716175259796337;NA;2,5737041457730796;NA;2,350479724281849;NA
LUBIA;3;E;NA;NA;Quercus pyrenaica;NA;8;1547,0;NA;NA;40;38;39;NA;NA;NA;NA;NA;NA;NA;NA;3;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;3,6888903407290883;3,6888903407290883;NA;NA;1,19459060652752e-03;NA;7,29045647144351e-03;NA;1,46441937635297426;NA;1,8836463814345847;NA;1,860643798375556;NA
LUBIA;3;E;NA;NA;Quercus pyrenaica;NA;8;1548,0;NA;NA;67;66;67;5,5;NA;NA;NA;NA;NA;NA;NA;2;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;5,5000000000000000;6,1260362820971181;NA;NA;3,52565235549115e-03;NA;3,15996481389182e-02;NA;6,44395950000000006;NA;3,1091551000000006;NA;3,569100000000000;NA
LUBIA;3;E;NA;NA;Quercus pyrenaica;NA;8;1549,0;NA;NA;58;57;58;NA;NA;NA;NA;NA;NA;NA;NA;3;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;5,4763648234100906;5,4763648234100906;NA;NA;2,64207942166902e-03;NA;2,22551524687137e-02;NA;4,80827022041335361;NA;3,0518215754560023;NA;2,771417653582510;NA
LUBIA;3;E;NA;NA;Quercus pyrenaica;NA;8;1551,0;NA;NA;63;31;47;5,8;NA;NA;NA;NA;NA;NA;NA;2;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;TRUE;NA;5,7999999999999998;4,5292362584991253;NA;NA;1,73494454294496e-03;NA;1,36899188321224e-02;NA;3,34398420000000041;NA;3,2237563600000003;NA;1,639600000000000;NA
LUBIA;3;E;NA;NA;Quercus pyrenaica;NA;8;1553,0;NA;NA;32;32;32;NA;NA;NA;NA;NA;NA;NA;NA;3;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;2,7979226614094284;2,7979226614094284;NA;NA;8,04247719318987e-04;NA;4,05063533716408e-03;NA;0,74778400217892960;NA;1,3875874634396927;NA;1,628524415672804;NA
LUBIA;3;E;NA;NA;Quercus pyrenaica;NA;8;1554,0;NA;NA;39;38;39;NA;NA;NA;NA;NA;NA;NA;NA;3;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;3,6888903407290883;3,6888903407290883;NA;NA;1,19459060652752e-03;NA;7,29045647144351e-03;NA;1,46441937635297426;NA;1,8836463814345847;NA;1,860643798375556;NA
LUBIA;3;E;NA;NA;Quercus pyrenaica;NA;8;1555,0;NA;NA;76;74;75;NA;NA;NA;NA;NA;NA;NA;NA;2;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;6,6340446836568177;6,6340446836568177;NA;NA;4,41786466911065e-03;NA;4,47023998804721e-02;NA;9,73960685119366687;NA;4,1009757228316994;NA;3,782850115772717;NA
LUBIA;3;E;NA;NA;Quercus pyrenaica;NA;8;1556,0;NA;NA;44;40;42;NA;NA;NA;NA;NA;NA;NA;NA;3;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;4,0226578618690034;4,0226578618690034;NA;NA;1,38544236023310e-03;NA;9,02525843243440e-03;NA;1,85204777023593681;NA;2,0792677175583125;NA;1,981517251468294;NA
LUBIA;3;E;NA;NA;Quercus pyrenaica;NA;8;1557,0;NA;NA;61;65;63;NA;NA;NA;NA;NA;NA;NA;NA;2;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;5,8487918135749162;5,8487918135749162;NA;NA;3,11724531052447e-03;NA;2,78982909563238e-02;NA;6,05881607880857764;NA;3,3519177953707970;NA;3,054687642959162;NA
LUBIA;3;E;NA;NA;Quercus pyrenaica;NA;8;1558,0;NA;NA;62;60;61;NA;NA;NA;NA;NA;NA;NA;NA;2;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;5,7034953265778547;5,7034953265778547;NA;NA;2,92246656600190e-03;NA;2,55490664496664e-02;NA;5,53912629476120699;NA;3,2313950837742857;NA;2,939744579672855;NA
LUBIA;3;E;NA;NA;Quercus pyrenaica;NA;8;1559,0;NA;NA;55;54;55;5,8;NA;NA;NA;NA;NA;NA;NA;2;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;5,7999999999999998;5,2371687662512123;NA;NA;2,37582944427728e-03;NA;2,00216900369276e-02;NA;4,57924500000000023;NA;3,2662210000000003;NA;2,358000000000000;NA
LUBIA;3;E;NA;NA;Quercus pyrenaica;NA;8;1560,0;NA;NA;61;60;61;NA;NA;NA;NA;NA;NA;NA;NA;2;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;5,7034953265778547;5,7034953265778547;NA;NA;2,92246656600190e-03;NA;2,55490664496664e-02;NA;5,53912629476120699;NA;3,2313950837742857;NA;2,939744579672855;NA
LUBIA;3;E;NA;NA;Quercus pyrenaica;NA;8;1561,0;NA;NA;57;56;57;NA;NA;NA;NA;NA;NA;NA;NA;2;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;5,3980358840997198;5,3980358840997198;NA;NA;2,55175863287831e-03;NA;2,12173271965064e-02;NA;4,57747505132183807;NA;2,9921633938817220;NA;2,716474031575626;NA
LUBIA;3;E;NA;NA;Quercus pyrenaica;NA;8;1562,0;NA;NA;77;73;75;NA;NA;NA;NA;NA;NA;NA;NA;2;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;6,6340446836568177;6,6340446836568177;NA;NA;4,41786466911065e-03;NA;4,47023998804721e-02;NA;9,73960685119366687;NA;4,1009757228316994;NA;3,782850115772717;NA
LUBIA;3;E;NA;NA;Quercus pyrenaica;NA;8;1563,0;NA;NA;41;41;41;NA;NA;NA;NA;NA;NA;NA;NA;3;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;3,9141272973111079;3,9141272973111079;NA;NA;1,32025431267111e-03;NA;8,42276683488696e-03;NA;1,71728812454957280;NA;2,0148972930475164;NA;1,940013352696557;NA
LUBIA;3;E;NA;NA;Quercus pyrenaica;NA;8;1564,0;NA;NA;76;74;75;NA;NA;NA;NA;NA;NA;NA;NA;2;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;6,6340446836568177;6,6340446836568177;NA;NA;4,41786466911065e-03;NA;4,47023998804721e-02;NA;9,73960685119366687;NA;4,1009757228316994;NA;3,782850115772717;NA
LUBIA;3;E;NA;NA;Quercus pyrenaica;NA;8;1565,0;NA;NA;41;39;40;NA;NA;NA;NA;NA;NA;NA;NA;3;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;3,8029166966801640;3,8029166966801640;NA;NA;1,25663706143592e-03;NA;7,84462123867477e-03;NA;1,58809801253363658;NA;1,9497184186707965;NA;1,899702069977327;NA
LUBIA;3;E;NA;NA;Quercus pyrenaica;NA;8;1566,0;NA;NA;47;55;51;NA;NA;NA;NA;NA;NA;NA;NA;2;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;4,8970978144282569;4,8970978144282569;NA;NA;2,04282062299676e-03;NA;1,56009094512617e-02;NA;3,32444871940058073;NA;2,6338539346781866;NA;2,400591472579425;NA
LUBIA;3;E;NA;NA;Quercus pyrenaica;NA;8;1567,0;NA;NA;69;66;68;NA;NA;NA;NA;NA;NA;NA;NA;2;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;6,1927604726838581;6,1927604726838581;NA;NA;3,63168110754980e-03;NA;3,43244489407498e-02;NA;7,47381967510513157;NA;3,6576600674606787;NA;3,350621589655683;NA
LUBIA;3;E;NA;NA;Quercus pyrenaica;NA;8;1568,0;NA;NA;35;35;35;NA;NA;NA;NA;NA;NA;NA;NA;3;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;3,2015179454338210;3,2015179454338210;NA;NA;9,62112750161874e-04;NA;5,30607390274954e-03;NA;1,02360532510382862;NA;1,6085096589463441;NA;1,718324514281950;NA
LUBIA;3;E;NA;NA;Quercus pyrenaica;NA;8;1569,0;NA;NA;80;83;82;NA;NA;NA;NA;NA;NA;NA;NA;2;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;7,0359239072726254;7,0359239072726254;NA;NA;5,28101725068444e-03;NA;5,67739003713606e-02;NA;12,34779316400279470;NA;4,5682691308626886;NA;4,232613861263681;NA
LUBIA;3;E;NA;NA;Quercus pyrenaica;NA;8;1570,0;NA;NA;50;49;50;NA;NA;NA;NA;NA;NA;NA;NA;2;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;4,8079107319509014;4,8079107319509014;NA;NA;1,96349540849362e-03;NA;1,47637183201166e-02;NA;3,13716175259796337;NA;2,5737041457730796;NA;2,350479724281849;NA
LUBIA;3;E;NA;NA;Quercus pyrenaica;NA;8;1571,0;NA;NA;53;52;53;NA;NA;NA;NA;NA;NA;NA;NA;3;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;5,0703422687864688;5,0703422687864688;NA;NA;2,20618344098343e-03;NA;1,73587958087910e-02;NA;3,71731636401853116;NA;2,7536148751660874;NA;2,503097690390022;NA
LUBIA;3;E;NA;NA;Quercus pyrenaica;NA;8;1572,0;NA;NA;45;47;46;NA;NA;NA;NA;NA;NA;NA;NA;3;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;4,4323766009330328;4,4323766009330328;NA;NA;1,66190251374900e-03;NA;1,16857941331657e-02;NA;2,44789521965689172;NA;2,3301791562516030;NA;2,158392412584800;NA
LUBIA;3;E;NA;NA;Quercus pyrenaica;NA;8;1573,0;NA;NA;37;39;38;NA;NA;NA;NA;NA;NA;NA;NA;3;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;3,5719019323937999;3,5719019323937999;NA;NA;1,13411494794592e-03;NA;6,75990116675075e-03;NA;1,34619268788830482;NA;1,8165904955653405;NA;1,822903640084759;NA
LUBIA;3;E;NA;NA;Quercus pyrenaica;NA;8;1575,0;NA;NA;82;80;81;NA;NA;NA;NA;NA;NA;NA;NA;2;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;6,9806618582715814;6,9806618582715814;NA;NA;5,15299735005066e-03;NA;5,49423883261358e-02;NA;11,95383196000328141;NA;4,4998213439576151;NA;4,167405473069145;NA
LUBIA;3;E;NA;NA;Quercus pyrenaica;NA;8;1576,0;NA;NA;66;61;64;NA;NA;NA;NA;NA;NA;NA;NA;2;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;5,9197192713709441;5,9197192713709441;NA;NA;3,21699087727595e-03;NA;2,91197492787762e-02;NA;6,32851140537473711;NA;3,4125072827466303;NA;3,112924924239930;NA
LUBIA;3;E;NA;NA;Quercus pyrenaica;NA;8;1577,0;NA;NA;89;88;89;NA;NA;NA;NA;NA;NA;NA;NA;2;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;7,4048622834072049;7,4048622834072049;NA;NA;6,22113885227119e-03;NA;7,06255314193466e-02;NA;15,30867159233267216;NA;5,0651267650077862;NA;4,697036283883794;NA
LUBIA;3;E;NA;NA;Quercus pyrenaica;NA;8;1578,0;NA;NA;32;30;31;NA;NA;NA;NA;NA;NA;NA;NA;3;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;2,6549328584514456;2,6549328584514456;NA;NA;7,54767635024948e-04;NA;3,67428508650928e-03;NA;0,66591291448965018;NA;1,3104488197910600;NA;1,602354877989107;NA
LUBIA;3;E;NA;NA;Quercus pyrenaica;NA;8;1579,0;NA;NA;38;38;38;NA;NA;NA;NA;NA;NA;NA;NA;3;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;3,5719019323937999;3,5719019323937999;NA;NA;1,13411494794592e-03;NA;6,75990116675075e-03;NA;1,34619268788830482;NA;1,8165904955653405;NA;1,822903640084759;NA
LUBIA;3;E;NA;NA;Quercus pyrenaica;NA;8;1580,0;NA;NA;51;48;50;NA;NA;NA;NA;NA;NA;NA;NA;2;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;4,8079107319509014;4,8079107319509014;NA;NA;1,96349540849362e-03;NA;1,47637183201166e-02;NA;3,13716175259796337;NA;2,5737041457730796;NA;2,350479724281849;NA
LUBIA;3;E;NA;NA;Quercus pyrenaica;NA;8;1581,0;NA;NA;72;69;71;NA;NA;NA;NA;NA;NA;NA;NA;2;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;6,3871993213921634;6,3871993213921634;NA;NA;3,95919214168654e-03;NA;3,85704956731792e-02;NA;8,40364453435499037;NA;3,8451243379838185;NA;3,533496301980487;NA
LUBIA;3;E;NA;NA;Quercus pyrenaica;NA;8;1582,0;NA;NA;53;54;54;NA;NA;NA;NA;NA;NA;NA;NA;2;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;5,1545279065656615;5,1545279065656615;NA;NA;2,29022104446696e-03;NA;1,82801203626613e-02;NA;3,92298748101736861;NA;2,8133134195235407;NA;2,555435081578281;NA
LUBIA;3;E;NA;NA;Quercus pyrenaica;NA;8;1583,0;NA;NA;39;39;39;3,3;NA;NA;NA;NA;NA;NA;NA;3;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;3,2999999999999998;3,6888903407290883;NA;NA;1,19459060652752e-03;NA;6,97646146111520e-03;NA;1,31003730000000007;NA;1,6433783399999999;NA;2,033700000000001;NA
